track	fixture	bytes	lane	implementation	median_ns	MiB_per_second	CV_percent
native	small_mixed	37	parse_events	flyology_json	266.652	132.329	2.887
native	small_mixed	37	parse_events	rapidjson-sax	66.595	529.856	2.680
native	small_mixed	37	parse_validate	yyjson	71.286	494.994	16.480
native	small_mixed	37	parse_dom	simdjson	72.431	487.164	0.777
native	small_mixed	37	parse_dom	rapidjson	328.478	107.423	1.676
native	small_mixed	37	parse_dom	serde_json	315.176	111.956	2.242
native	small_mixed	37	parse_dom	sonic-rs	243.959	144.639	10.890
native	small_mixed	37	parse_dom	simd-json	673.988	52.354	8.449
native	large_mixed	564139	parse_events	flyology_json	3427937.625	156.947	8.918
native	large_mixed	564139	parse_events	rapidjson-sax	1068102.875	503.701	0.911
native	large_mixed	564139	parse_validate	yyjson	301021.484	1787.264	17.646
native	large_mixed	564139	parse_dom	simdjson	879432.281	611.764	4.686
native	large_mixed	564139	parse_dom	rapidjson	1623018.188	331.484	3.140
native	large_mixed	564139	parse_dom	serde_json	4751885.250	113.219	5.843
native	large_mixed	564139	parse_dom	sonic-rs	1729640.625	311.050	82.401
native	large_mixed	564139	parse_dom	simd-json	5094708.500	105.601	3.651
native	string_heavy	1081355	parse_events	flyology_json	1475192.688	699.068	2.754
native	string_heavy	1081355	parse_events	rapidjson-sax	2087281.250	494.069	6.194
native	string_heavy	1081355	parse_validate	yyjson	268298.836	3843.701	3.735
native	string_heavy	1081355	parse_dom	simdjson	1132976.625	910.222	3.183
native	string_heavy	1081355	parse_dom	rapidjson	3065880.125	336.367	1.848
native	string_heavy	1081355	parse_dom	serde_json	1272380.188	810.497	6.845
native	string_heavy	1081355	parse_dom	sonic-rs	1240908.875	831.053	7.439
native	string_heavy	1081355	parse_dom	simd-json	1373984.313	750.562	3.619
native	number_heavy	286721	parse_events	flyology_json	1702687.500	160.592	2.153
native	number_heavy	286721	parse_events	rapidjson-sax	1076307.313	254.052	9.431
native	number_heavy	286721	parse_validate	yyjson	249374.023	1096.499	4.633
native	number_heavy	286721	parse_dom	simdjson	417789.063	654.489	4.036
native	number_heavy	286721	parse_dom	rapidjson	581076.844	470.572	5.320
native	number_heavy	286721	parse_dom	serde_json	743067.719	367.986	15.096
native	number_heavy	286721	parse_dom	sonic-rs	664829.438	411.291	1.831
native	number_heavy	286721	parse_dom	simd-json	869354.156	314.531	1.455
native	long_mantissa_numbers	884737	parse_events	flyology_json	2846698.000	296.396	1.566
native	long_mantissa_numbers	884737	parse_events	rapidjson-sax	3280630.250	257.192	123.577
native	long_mantissa_numbers	884737	parse_validate	yyjson	424576.813	1987.275	3.303
native	long_mantissa_numbers	884737	parse_dom	simdjson	94230375.000	8.954	16.362
native	long_mantissa_numbers	884737	parse_dom	rapidjson	846481.781	996.774	6.555
native	long_mantissa_numbers	884737	parse_dom	serde_json	803056.000	1050.675	3.473
native	long_mantissa_numbers	884737	parse_dom	sonic-rs	876942.719	962.151	132.590
native	long_mantissa_numbers	884737	parse_dom	simd-json	1246437.563	676.930	20.467
native	deep_nesting	513	parse_events	flyology_json	3146.174	155.502	9.005
native	deep_nesting	513	parse_events	rapidjson-sax	2211.334	221.240	5.726
native	deep_nesting	513	parse_validate	yyjson	738.639	662.347	4.679
native	deep_nesting	513	parse_dom	simdjson	3165.604	154.547	51.794
native	deep_nesting	513	parse_dom	rapidjson	18071.818	27.072	64.749
native	deep_nesting	513	parse_dom	sonic-rs	29376.221	16.654	87.401
native	deep_nesting	513	parse_dom	simd-json	33558.107	14.579	70.411
native	large_array	294913	parse_events	flyology_json	1454437.500	193.374	34.737
native	large_array	294913	parse_events	rapidjson-sax	291112.625	966.124	36.697
native	large_array	294913	parse_validate	yyjson	161855.141	1737.671	25.620
native	large_array	294913	parse_dom	simdjson	426054.703	660.129	24.831
native	large_array	294913	parse_dom	rapidjson	643313.781	437.191	29.947
native	large_array	294913	parse_dom	serde_json	731907.563	384.271	18.528
native	large_array	294913	parse_dom	sonic-rs	898487.000	313.027	13.982
native	large_array	294913	parse_dom	simd-json	983110.688	286.083	17.705
native	large_object	283803	parse_events	flyology_json	1781513.000	151.925	10.303
native	large_object	283803	parse_events	rapidjson-sax	315562.500	857.693	9.904
native	large_object	283803	parse_validate	yyjson	82048.504	3298.727	13.984
native	large_object	283803	parse_dom	simdjson	297616.531	909.411	2.892
native	large_object	283803	parse_dom	rapidjson	646151.063	418.874	14.908
native	large_object	283803	parse_dom	serde_json	3242786.500	83.464	13.862
native	large_object	283803	parse_dom	sonic-rs	325552.078	831.374	6.240
native	large_object	283803	parse_dom	simd-json	1277104.188	211.929	7.015
