track	fixture	bytes	lane	implementation	median_ns	MiB_per_second	CV_percent
portable	small_mixed	37	parse_events	flyology_json	273.660	128.941	8.857
portable	small_mixed	37	parse_events	rapidjson-sax	65.953	535.013	3.248
portable	small_mixed	37	parse_validate	yyjson	71.802	491.432	2.983
portable	small_mixed	37	parse_dom	simdjson	72.517	486.590	10.904
portable	small_mixed	37	parse_dom	rapidjson	332.011	106.279	1.304
portable	small_mixed	37	parse_dom	serde_json	313.564	112.532	2.935
portable	small_mixed	37	parse_dom	sonic-rs	239.428	147.376	7.048
portable	small_mixed	37	parse_dom	simd-json	663.606	53.173	5.038
portable	large_mixed	564139	parse_events	flyology_json	3382416.625	159.059	1.604
portable	large_mixed	564139	parse_events	rapidjson-sax	1060972.656	507.086	3.503
portable	large_mixed	564139	parse_validate	yyjson	303688.141	1771.570	5.377
portable	large_mixed	564139	parse_dom	simdjson	878505.219	612.409	0.821
portable	large_mixed	564139	parse_dom	rapidjson	1590088.500	338.349	2.146
portable	large_mixed	564139	parse_dom	serde_json	4650271.000	115.693	1.835
portable	large_mixed	564139	parse_dom	sonic-rs	1633237.000	329.410	3.027
portable	large_mixed	564139	parse_dom	simd-json	5076177.000	105.986	1.427
portable	string_heavy	1081355	parse_events	flyology_json	1466807.250	703.065	0.552
portable	string_heavy	1081355	parse_events	rapidjson-sax	2082476.563	495.209	0.943
portable	string_heavy	1081355	parse_validate	yyjson	265525.063	3883.854	3.958
portable	string_heavy	1081355	parse_dom	simdjson	1132645.813	910.488	0.900
portable	string_heavy	1081355	parse_dom	rapidjson	3066682.375	336.279	1.186
portable	string_heavy	1081355	parse_dom	serde_json	1253666.688	822.595	3.157
portable	string_heavy	1081355	parse_dom	sonic-rs	1228356.750	839.545	2.962
portable	string_heavy	1081355	parse_dom	simd-json	1348148.438	764.946	2.380
portable	number_heavy	286721	parse_events	flyology_json	1677080.688	163.044	2.236
portable	number_heavy	286721	parse_events	rapidjson-sax	1071274.750	255.246	3.392
portable	number_heavy	286721	parse_validate	yyjson	252937.828	1081.050	2.039
portable	number_heavy	286721	parse_dom	simdjson	417069.656	655.618	1.281
portable	number_heavy	286721	parse_dom	rapidjson	609253.906	448.809	2.822
portable	number_heavy	286721	parse_dom	serde_json	778973.938	351.024	3.523
portable	number_heavy	286721	parse_dom	sonic-rs	677997.406	403.303	2.321
portable	number_heavy	286721	parse_dom	simd-json	880542.969	310.534	4.790
portable	long_mantissa_numbers	884737	parse_events	flyology_json	2799854.250	301.355	1.176
portable	long_mantissa_numbers	884737	parse_events	rapidjson-sax	3238875.000	260.507	0.678
portable	long_mantissa_numbers	884737	parse_validate	yyjson	426368.484	1978.924	2.277
portable	long_mantissa_numbers	884737	parse_dom	simdjson	93974500.000	8.979	0.421
portable	long_mantissa_numbers	884737	parse_dom	rapidjson	841300.781	1002.912	1.772
portable	long_mantissa_numbers	884737	parse_dom	serde_json	804662.750	1048.577	1.707
portable	long_mantissa_numbers	884737	parse_dom	sonic-rs	887067.719	951.169	1.844
portable	long_mantissa_numbers	884737	parse_dom	simd-json	1169447.938	721.495	3.998
portable	deep_nesting	513	parse_events	flyology_json	3138.616	155.876	2.244
portable	deep_nesting	513	parse_events	rapidjson-sax	2163.137	226.169	2.050
portable	deep_nesting	513	parse_validate	yyjson	722.188	677.434	4.319
portable	deep_nesting	513	parse_dom	simdjson	3176.107	154.036	0.497
portable	deep_nesting	513	parse_dom	rapidjson	5268.687	92.857	0.632
portable	deep_nesting	513	parse_dom	sonic-rs	10942.912	44.708	9.443
portable	deep_nesting	513	parse_dom	simd-json	33448.811	14.626	0.777
portable	large_array	294913	parse_events	flyology_json	1345304.688	209.061	2.068
portable	large_array	294913	parse_events	rapidjson-sax	261637.367	1074.965	1.501
portable	large_array	294913	parse_validate	yyjson	156558.594	1796.458	4.245
portable	large_array	294913	parse_dom	simdjson	422688.156	665.386	0.745
portable	large_array	294913	parse_dom	rapidjson	659234.344	426.633	8.004
portable	large_array	294913	parse_dom	serde_json	691420.563	406.773	1.994
portable	large_array	294913	parse_dom	sonic-rs	892981.750	314.957	2.410
portable	large_array	294913	parse_dom	simd-json	899485.688	312.680	9.644
portable	large_object	283803	parse_events	flyology_json	1798567.688	150.484	1.150
portable	large_object	283803	parse_events	rapidjson-sax	314528.641	860.512	5.954
portable	large_object	283803	parse_validate	yyjson	81509.281	3320.550	6.441
portable	large_object	283803	parse_dom	simdjson	654072.281	413.801	85.472
portable	large_object	283803	parse_dom	rapidjson	704108.063	384.395	16.842
portable	large_object	283803	parse_dom	serde_json	3574328.000	75.722	10.477
portable	large_object	283803	parse_dom	sonic-rs	317485.031	852.499	85.360
portable	large_object	283803	parse_dom	simd-json	1401575.563	193.108	30.527
