# source_id|archive_path|sha256|evidence
yyjson|yyjson-8b4a38dc994a110abaec8a400615567bd996105f/LICENSE|45e384d3d52c73cba3a64d6e6c25d47cd738cd8a55c30629e3201046eda62947|MIT
simdjson|simdjson-17fef66827864c33170996554b7aa0598da080cd/LICENSE|5fa8894e890bd77958f93b165433e0fb0dffa5bc982bfb147e4748e95bad24e5|Apache-2.0
simdjson|simdjson-17fef66827864c33170996554b7aa0598da080cd/LICENSE-MIT|9ed0a34979f22fc33fc13d942233f22d44906c236d876bd05fadf18cb5abf7da|MIT
rapidjson|rapidjson-24b5e7a8b27f42fa16b96fc70aade9106cf7102f/license.txt|a140e5d46fe734a1c78f1a3c3ef207871dd75648be71fdda8e309b23ab8b1f32|mixed-notice-and-required-jsonchecker-exclusion
serde_json|serde_json-1.0.151/LICENSE-APACHE|62c7a1e35f56406896d7aa7ca52d0cc0d272ac022b5d2796e7d6905db8a3636a|Apache-2.0
serde_json|serde_json-1.0.151/LICENSE-MIT|23f18e03dc49df91622fe2a76176497404e46ced8a715d9d2b67a7446571cca3|MIT
sonic-rs|sonic-rs-0.5.8/LICENSE|43070e2d4e532684de521b885f385d0841030efa2b1a20bafb76133a5e1379c1|Apache-2.0
simd-json|simd-json-0.18.1/LICENSE-APACHE|cfc7749b96f63bd31c3c42b5c471bf756814053e847c10f3eb003417bc523d30|Apache-2.0
simd-json|simd-json-0.18.1/LICENSE-MIT|002c2696d92b5c8cf956c11072baa58eaf9f6ade995c031ea635c6a1ee342ad1|MIT
json-ada|json-ada-511489d4cf3bba05ca1376b36664ebe619004221/LICENSE|8173d5c29b4f956d532781d2b86e4e30f83e6b7878dce18c919451d6ba707c90|Apache-2.0
gnatcoll-json|gnatcoll-core-26.0.0/COPYING3|8ceb4b9ee5adedde47b31e975c1d90c73ad27b6b165a1dcd80c7c545eb65b903|GPL-3.0-or-later
gnatcoll-json|gnatcoll-core-26.0.0/COPYING.RUNTIME|e55c91fe94f61e5ec08a56588a6a598b15d56d3b40fa49568274ee25dd98ef71|GCC-exception-3.1
