# Reviewed license selection and evidence policy.
# package	version	manifest license expression	selected branch	required license	evidence role	crate-relative path
ahash	0.8.12	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
allocator-api2	0.2.21	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
autocfg	1.5.1	Apache-2.0 OR MIT	MIT	MIT	selected-license	LICENSE-MIT
bumpalo	3.20.3	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
bytes	1.12.1	MIT	MIT	MIT	selected-license	LICENSE
cfg-if	1.0.4	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
equivalent	1.0.2	Apache-2.0 OR MIT	MIT	MIT	selected-license	LICENSE-MIT
faststr	0.2.34	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
float-cmp	0.10.0	MIT	MIT	MIT	selected-license	LICENSE
flyology-json-rust-bench-adapters	0.1.0	MIT OR Apache-2.0	MIT	MIT	selected-license	../../../LICENSE-MIT
foldhash	0.2.0	Zlib	Zlib	Zlib	selected-license	LICENSE
futures-core	0.3.34	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
futures-task	0.3.34	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
futures-util	0.3.34	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
getrandom	0.3.4	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
halfbrown	0.4.0	Apache-2.0/MIT	MIT	MIT	selected-license	LICENSE-MIT
hashbrown	0.16.1	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
hashbrown	0.17.1	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
indexmap	2.14.0	Apache-2.0 OR MIT	MIT	MIT	selected-license	LICENSE-MIT
itoa	1.0.18	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
js-sys	0.3.104	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
libc	0.2.189	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
memchr	2.8.3	Unlicense OR MIT	MIT	MIT	licensing-notice	COPYING
memchr	2.8.3	Unlicense OR MIT	MIT	MIT	selected-license	LICENSE-MIT
munge	0.4.7	MIT	MIT	MIT	selected-license	LICENSE
munge_macro	0.4.7	MIT	MIT	MIT	selected-license	LICENSE
num-traits	0.2.19	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
once_cell	1.21.4	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
pin-project-lite	0.2.17	Apache-2.0 OR MIT	MIT	MIT	selected-license	LICENSE-MIT
proc-macro2	1.0.107	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
ptr_meta	0.3.2	MIT	MIT	MIT	selected-license	LICENSE
ptr_meta_derive	0.3.2	MIT	MIT	MIT	selected-license	LICENSE
quote	1.0.47	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
r-efi	5.3.0	MIT OR Apache-2.0 OR LGPL-2.1-or-later	MIT	MIT	selected-license	AUTHORS
r-efi	5.3.0	MIT OR Apache-2.0 OR LGPL-2.1-or-later	MIT	MIT	license-declaration	README.md
rancor	0.1.3	MIT	MIT	MIT	selected-license	LICENSE
ref-cast	1.0.27	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
ref-cast-impl	1.0.27	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
rend	0.5.4	MIT	MIT	MIT	selected-license	LICENSE
rkyv	0.8.18	MIT	MIT	MIT	selected-license	LICENSE
rkyv_derive	0.8.18	MIT	MIT	MIT	selected-license	LICENSE
rkyv_derive	0.8.18	MIT	MIT	MIT	bundled-license	src/serde/LICENSE
rustversion	1.0.23	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
ryu	1.0.23	Apache-2.0 OR BSL-1.0	BSL-1.0	BSL-1.0	selected-license	LICENSE-BOOST
serde	1.0.229	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
serde_core	1.0.229	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
serde_derive	1.0.229	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
serde_json	1.0.151	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
simd-json	0.18.1	Apache-2.0 OR MIT	MIT	MIT	selected-license	LICENSE-MIT
simdutf8	0.1.5	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT
slab	0.4.12	MIT	MIT	MIT	selected-license	LICENSE
sonic-number	0.1.2	Apache-2.0	Apache-2.0	Apache-2.0	selected-license	LICENSE
sonic-number	0.1.2	Apache-2.0	Apache-2.0	Apache-2.0	bundled-license	licenses/LICENSE-rust
