# Generated by generate-license-attestation.sh; review license-policy.tsv instead of editing this file.
# package	version	source	lock checksum	manifest license expression	selected branch	required license	evidence role	evidence path	evidence SHA-256
ahash	0.8.12	registry+https://github.com/rust-lang/crates.io-index	5a15f179cd60c4584b8a8c596927aadc462e27f2ca70c04e0071964a73ba7a75	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	0444c6991eead6822f7b9102e654448d51624431119546492e8b231db42c48bb
allocator-api2	0.2.21	registry+https://github.com/rust-lang/crates.io-index	683d7910e743518b0e34f1186f92494becacb047c7b6bf616c96772180fef923	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	36516aefdc84c5d5a1e7485425913a22dbda69eb1930c5e84d6ae4972b5194b9
autocfg	1.5.1	registry+https://github.com/rust-lang/crates.io-index	f2032f911046de80f0a198e0901378627c33f59ea0ac00e363d481118bd70a53	Apache-2.0 OR MIT	MIT	MIT	selected-license	LICENSE-MIT	27995d58ad5c1145c1a8cd86244ce844886958a35eb2b78c6b772748669999ac
bumpalo	3.20.3	registry+https://github.com/rust-lang/crates.io-index	72f5acc6cb2ba439de613abc23857ec3d78374d8ed5ac84e9d11336e87da8649	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	65f94e99ddaf4f5d1782a6dae23f35d4293a9a01444a13135a6887017d353cee
bytes	1.12.1	registry+https://github.com/rust-lang/crates.io-index	fc652a48c352aef3ea3aed32080501cf3ef6ed5da78602a020c991775b0aff04	MIT	MIT	MIT	selected-license	LICENSE	45f522cacecb1023856e46df79ca625dfc550c94910078bd8aec6e02880b3d42
cfg-if	1.0.4	registry+https://github.com/rust-lang/crates.io-index	9330f8b2ff13f34540b44e946ef35111825727b38d33286ef986142615121801	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	378f5840b258e2779c39418f3f2d7b2ba96f1c7917dd6be0713f88305dbda397
equivalent	1.0.2	registry+https://github.com/rust-lang/crates.io-index	877a4ace8713b0bcf2a4e7eec82529c029f1d0619886d18145fea96c3ffe5c0f	Apache-2.0 OR MIT	MIT	MIT	selected-license	LICENSE-MIT	7365cc8878a1d7ce155a58c4ca09c3d7a6be413efa5334a80ea842912b669349
faststr	0.2.34	registry+https://github.com/rust-lang/crates.io-index	1ca7d44d22004409a61c393afb3369c8f7bb74abcae49fe249ee01dcc3002113	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	d00db6780089a342323c989190482203a8f26f6291c5673f6c90a8584b16f207
float-cmp	0.10.0	registry+https://github.com/rust-lang/crates.io-index	b09cf3155332e944990140d967ff5eceb70df778b34f77d8075db46e4704e6d8	MIT	MIT	MIT	selected-license	LICENSE	40be1e77825d7e49485a2e43d89bed29dfff29f8f529e71d3c683656021f0d08
flyology-json-rust-bench-adapters	0.1.0	LOCAL	LOCAL	MIT OR Apache-2.0	MIT	MIT	selected-license	../../../LICENSE-MIT	2991589fba61109cf919c15f145194a6bcc3a5aa29570397a77f8ebb6dc6fbfb
foldhash	0.2.0	registry+https://github.com/rust-lang/crates.io-index	77ce24cb58228fbb8aa041425bb1050850ac19177686ea6e0f41a70416f56fdb	Zlib	Zlib	Zlib	selected-license	LICENSE	b1181a40b2a7b25cf66fd01481713bc1005df082c53ef73e851e55071b102744
futures-core	0.3.34	registry+https://github.com/rust-lang/crates.io-index	92d699e522242e69e3003b94ecc1f960f3a5e015aa7c5d7486e65ad01dd94f5e	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	6652c868f35dfe5e8ef636810a4e576b9d663f3a17fb0f5613ad73583e1b88fd
futures-task	0.3.34	registry+https://github.com/rust-lang/crates.io-index	cd417de3d1d015fc3bfd2b1ea46dfc7bab72ef86f1cc7cc9c78e728b34a6d1fd	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	6652c868f35dfe5e8ef636810a4e576b9d663f3a17fb0f5613ad73583e1b88fd
futures-util	0.3.34	registry+https://github.com/rust-lang/crates.io-index	0d50a92467f8ba5dd6e3ee5d4bd04d73ab2e4e1c44474a0674821dfce14b79bc	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	6652c868f35dfe5e8ef636810a4e576b9d663f3a17fb0f5613ad73583e1b88fd
getrandom	0.3.4	registry+https://github.com/rust-lang/crates.io-index	899def5c37c4fd7b2664648c28120ecec138e4d395b459e5ca34f9cce2dd77fd	MIT OR Apache-2.0	MIT	MIT	selected-license	LICENSE-MIT	29e9fe5074bd27e0e5d5d110394fbbcd841baee2651a3c4b4560a632702cede4
halfbrown	0.4.0	registry+https://github.com/rust-lang/crates.io-index	0c7ed2f2edad8a14c8186b847909a41fbb9c3eafa44f88bd891114ed5019da09	Apache-2.0/MIT	MIT	MIT	selected-license	LICENSE-MIT	002c2696d92b5c8cf956c11072baa58eaf9f6ade995c031ea635c6a1ee342ad1
